date,bitcoin_price,negative,neutral,positive,currency_price,interest_rate,moving_average,gain,loss,avg_gain,avg_loss,rs,rsi,macd_line,signal_line,macd_histogram,movement
2023-01-02,16615.969318012816,0.0,0.0,1.0,0.9327632170025396,4.33,16649.412960972702,75.27569323601347,0.0,55.74806746300185,-64.80859216451894,-0.8601956253189913,-615.285199251953,-137.24540829042235,-124.14968784997062,-13.095720440451728,1
2023-01-03,16674.342536301097,2.0,0.0,0.0,0.9361349773707616,4.33,16617.164484453133,58.37321828828135,0.0,59.91758305502195,-41.93327855346485,-1.428879045997492,333.165972861693,-129.54783195801429,-125.22931667157937,-4.318515286434916,1
2023-01-04,16677.646185850346,2.0,0.0,0.0,0.9479500961925732,4.33,16613.708195193478,3.303649549248803,0.0,26.098579753721165,-41.93327855346485,-0.6223834780875892,-164.81892130555474,-121.77709974540994,-124.53887328634549,2.7617735409355504,1
2023-01-05,16855.1747387671,2.0,0.0,0.0,0.9439254381734664,4.33,16658.889430159925,177.52855291675223,0.0,38.779190676346325,-36.04197370655155,-1.075945257384648,1416.7379168065681,-100.13932413539442,-119.65896345615529,19.519639320760874,0
2023-01-06,16832.098988497855,2.0,0.0,0.0,0.9530436096942266,4.33,16685.706558939917,0.0,-23.075750269243144,38.21230058695125,-37.690241582926056,-1.0138513042660275,7319.536736714781,-83.88626264890627,-112.50442329470549,28.61816064579922,1
2023-01-07,16960.23206247515,2.0,0.0,0.0,0.933171866636358,4.33,16736.59392209731,128.13307397729295,0.0,47.364663013900746,-35.309189920312356,-1.3414259324780835,392.8892930721339,-59.97497196302356,-101.99853302836911,42.02356106534555,0
2023-01-08,16950.861521853905,1.0,0.0,0.0,0.9393067186322998,4.33,16795.189335965468,0.0,-9.37054062124298,43.28514378829277,-35.97851425040114,-1.2030831369811266,592.4091753087971,-41.305086808966735,-89.85984378448865,48.55475697552191,1
2023-01-09,17074.61539572674,1.0,0.0,0.0,0.9425361821900976,4.33,16860.710204210314,123.75387387283627,0.0,52.124706207781074,-35.52196650626398,-1.4673935971024958,313.9524388436814,-16.334866771812813,-75.15484838195349,58.81998161014067,1
2023-01-10,17194.90932945318,1.0,0.0,0.0,0.9306660613468276,4.33,16935.076888946325,120.29393372643972,0.0,56.581070614485206,-35.52196650626398,-1.5928473612097924,268.67748183265127,13.010945540565444,-57.5216895974497,70.53263513801514,1
2023-01-11,17436.90232978116,1.0,0.0,0.0,0.934899924229928,4.33,17043.542052365014,241.99300032797692,0.0,73.86628492362641,-21.361847844110475,-3.457860268581192,140.68579539622297,55.15869087653846,-34.98561350265207,90.14430437919053,1
2023-01-12,17996.832553741606,3.0,0.0,0.0,0.9283840882761546,4.33,17206.6360259328,559.9302239604476,0.0,113.86130092080124,-9.723696653684913,-11.70967225490854,109.33735390027152,132.21863809812567,-1.5447631824965242,133.7634012806222,1
2023-01-13,18866.810330617045,3.0,0.0,0.0,0.9211162724505952,4.33,17497.30907480697,869.9777768754393,0.0,168.46878548076634,-9.723696653684913,-17.325590408759105,106.12535274352757,260.4864121324754,50.86147188049786,209.62494025197753,1
2023-01-14,19941.780543296303,2.0,0.0,0.0,0.9245493513069546,4.33,17923.244572067135,1074.970212679258,0.0,245.25237210071333,-6.840941891934043,-35.850673193099816,102.869385031558,443.76521032602614,129.44221956960354,314.3229907564226,1
2023-01-15,21019.20661402266,1.0,0.0,0.0,0.9217251135479656,4.33,18504.43672809124,1077.4260707263566,0.0,322.21137715259596,-2.317592206463295,-139.02850391626868,100.72448803806975,668.2510754036884,237.20399073642054,431.0470846672679,0
2023-01-16,20853.230569490253,1.0,0.0,0.0,0.9254151053008484,4.33,19044.23889577174,0.0,-165.97604453240638,316.8345419214521,-14.173023958778035,-22.354759495430137,104.68279682669335,823.2746632892631,354.4181252469891,468.856538042274,1
2023-01-17,21175.33773662521,3.0,0.0,0.0,0.9234663493858254,4.33,19612.871525367747,322.1071671349564,0.0,335.67268112478604,-14.173023958778035,-23.68391403987487,104.4084102868762,961.0450014520939,475.74350048801006,485.3015009640838,0
2023-01-18,21156.78393116713,1.0,0.0,0.0,0.9259021646684412,4.33,20144.2831827086,0.0,-18.553805458079296,335.43670615698255,-15.498295777212272,-21.643457511643813,104.84414977208132,1056.5525696462391,591.9053143196559,464.64725532658326,0
2023-01-19,20726.844969426445,1.0,0.0,0.0,0.9281126680427308,4.33,20534.284956377865,0.0,-429.93896174068504,322.7560952343574,-46.208221615832635,-6.984819669488629,116.70894120833961,1085.042826187735,690.5328166932718,394.51000949446325,1
2023-01-20,21081.67102220433,3.0,0.0,0.0,0.9238256290671288,4.33,20850.69362660462,354.8260527778839,0.0,348.10081328992055,-44.55995373945812,-7.8119653203696,114.68005124761473,1123.3043040280209,777.0871141602216,346.2171898677992,1
2023-01-21,22705.83367889906,3.0,0.0,0.0,0.9193661242593136,4.33,21245.558360262155,1624.1626566947307,0.0,454.960069198309,-44.55995373945812,-10.210066012600883,110.85768547838676,1270.042889718672,875.6782692719117,394.36462044676034,1
2023-01-22,22771.023287021784,1.0,0.0,0.0,0.9214611464309832,4.33,21495.817884976314,65.18960812272417,0.0,459.61646977850353,-43.89062940936934,-10.471858707963507,110.55758991800886,1375.7359054836052,975.6897965142505,400.0461089693547,0
2023-01-23,22736.66142892971,1.0,0.0,0.0,0.9192733357199226,4.33,21764.87943632481,0.0,-34.36185809207382,450.77690735901524,-46.34504784451747,-9.726538828297732,111.4592969753057,1440.1248048763264,1068.5767981866657,371.5480066896607,1
2023-01-24,22984.87497643721,5.0,0.0,0.0,0.9215915797122968,4.33,22023.38475629795,248.21354750750106,0.0,459.91402262909105,-46.34504784451747,-9.923692908291992,111.20612296138955,1493.9607804994084,1153.6535946492143,340.3071858501942,0
2023-01-25,22610.01059827285,1.0,0.0,0.0,0.9222182299704405,4.33,22230.98856588448,0.0,-374.8643781643623,442.6288083199498,-73.12107485625764,-6.053368460325225,119.78878064900975,1489.2110585214868,1220.7650874236688,268.4459710978181,1
2023-01-26,23180.422697874263,5.0,0.0,0.0,0.9155808322046206,4.33,22581.499669948458,570.4120996014135,0.0,443.37751372287596,-73.12107485625764,-6.063607716304407,119.74876522879292,1514.0216596919236,1279.41640187732,234.60525781460365,0
2023-01-27,23024.74618081709,4.0,0.0,1.0,0.9190590626687466,4.33,22859.081835464567,0.0,-155.67651705717435,381.2362439460589,-84.24082607462722,-4.525552059619281,128.36435210966616,1503.7877172574554,1324.290664953347,179.49705230410837,1
2023-01-28,23082.858382122955,1.0,0.0,0.0,0.9198869667373514,4.33,22912.942507353695,58.11220130586662,0.0,308.60352884795947,-84.24082607462722,-3.663348796871649,137.54671566768096,1483.2682203858203,1356.0861760398416,127.18204434597874,0
2023-01-29,23022.23299135344,3.0,0.0,0.0,0.9210969682068548,4.33,22948.8296079725,0.0,-60.625390769513615,231.64452379607687,-88.57121112959248,-2.615347818346386,161.90617207281645,1445.4521364462526,1373.9593681211238,71.49276832512874,1
2023-01-30,23797.46089488124,2.0,0.0,0.0,0.9175428576375222,4.33,23100.372388822718,775.227903527797,0.0,287.0179454766338,-76.71577937727774,-3.7413156433583072,136.4788346217194,1461.193303596141,1391.4061552161272,69.78714838001383,0
2023-01-31,22840.385858797104,3.0,0.0,0.0,0.9274946153607138,4.33,23079.731086302705,0.0,-957.0750360841339,264.0102906812798,-145.0782819547159,-1.8197781716472685,221.98421897360262,1380.5264851957982,1389.2302212120615,-8.703736016263292,1
2023-02-01,23137.323554088376,1.0,0.0,0.0,0.9224918948639432,4.33,23155.061508562067,296.93769529127167,0.0,285.22012605922777,-143.75301013628163,-1.9840984601910707,201.61584845949682,1325.28082840742,1376.440342651133,-51.15951424371315,1
2023-02-02,23725.16179614224,3.0,0.0,0.0,0.9146030442828816,4.58,23232.881379743205,587.8382420538655,0.0,327.20857192021816,-113.04308429766128,-2.894547454655638,152.7830536808467,1313.78735788626,1363.9097456981585,-50.122387811898534,0
2023-02-03,23539.676770196525,1.0,0.0,0.0,0.9170555543347196,4.58,23306.4428925117,0.0,-185.4850259457162,301.863853864655,-126.29201472235529,-2.390205386526479,171.9318173912825,1275.014040076163,1346.1306045737595,-71.11656449759653,0
2023-02-04,23451.57765077464,5.0,0.0,0.0,0.9252053956279,4.58,23359.117073747653,0.0,-88.0991194218841,185.8522355293171,-132.5848089667756,-1.4017611593488797,348.9041005408948,1223.0781600137889,1321.5201156617654,-98.44195564797656,0
2023-02-05,23340.34958553934,1.0,0.0,0.0,0.924313123767074,4.58,23404.562301488495,0.0,-111.22806523530016,181.19583494912254,-140.52967076929704,-1.2893777802026294,445.56903411857525,1159.5765489488367,1289.1314023191799,-129.55485337034315,0
2023-02-06,22946.28657859124,4.0,0.0,0.0,0.9259508431227632,4.58,23282.965970589925,0.0,-394.06300694810125,181.19583494912254,-166.222609973299,-1.0900793518897864,1210.13232113783,1065.1748012758908,1244.3400821105222,-179.1652808346314,0
2023-02-07,22786.483006387727,2.0,0.0,0.0,0.9270050040277488,4.58,23275.265563102872,0.0,-159.80357220351289,163.4662958414439,-177.6371508449785,-0.9202258371285109,-1153.538694741221,966.3267105725827,1188.7374078029343,-222.41069723035162,1
2023-02-08,23294.9136483527,1.0,0.0,1.0,0.9295978634375588,4.58,23297.77843371206,508.4306419649729,0.0,199.78277026751337,-150.8611238332383,-1.324282659383825,408.3729490501024,918.4279247871673,1134.6755111997809,-216.2475864126136,0
2023-02-09,22947.50782856846,3.0,0.0,1.0,0.9341564324413628,4.57,23186.685009772948,0.0,-347.4058197842387,159.03904886741242,-175.67582524639823,-0.9052984304718562,-955.9487081181014,842.7206861999985,1076.2845461998245,-233.56385999982604,0
2023-02-10,21820.88650809277,2.0,0.0,0.0,0.9327378291341292,4.58,22941.143543758128,0.0,-1126.6213204756896,159.03904886741242,-245.02902549057788,-0.6490620796821802,-184.9506827573294,683.9293177396248,997.8135005077845,-313.8841827681597,0
2023-02-11,21630.132979576298,3.0,0.0,1.0,0.9368645297803014,4.58,22680.937162158363,0.0,-190.75352851647403,154.8881773455648,-258.6542775274689,-0.5988231813762129,-149.2666459219752,536.5092539332909,905.5526511928858,-369.04339725959494,1
2023-02-12,21889.432080049624,4.0,0.0,1.0,0.9355552091826772,4.58,22473.663232802694,259.2991004733267,0.0,173.40954166508814,-254.32389247250362,-0.6818452642385395,-214.31246736171784,435.5799668984764,811.558114334004,-375.9781474355276,0
2023-02-13,21779.87440384417,1.0,0.0,1.0,0.9366109298762012,4.58,22307.032922124537,0.0,-109.55767620545521,118.0361199845312,-262.1494407728933,-0.4502627189916033,-81.90507257679073,342.80079671066414,717.806650809336,-375.0058540986719,1
2023-02-14,21807.834274723064,2.0,0.0,1.0,0.93278442754113,4.58,22167.225960458156,27.959870878894435,0.0,120.03325361873794,-193.78693819545515,-0.6194083808562545,-162.74882306914657,268.4344189218282,627.9322044318344,-359.4977855100062,1
2023-02-15,22220.070997481067,3.0,0.0,0.0,0.931885405312364,4.58,22013.677010333635,412.23672275800345,0.0,128.26889843779023,-193.78693819545515,-0.6619068324843294,-195.77645929613465,239.99606185518132,550.3449759165038,-310.3489140613225,1
2023-02-16,24307.8751016316,3.0,0.0,0.0,0.9349165329583816,4.58,22208.015192199797,2087.804104150531,0.0,235.40931715898063,-193.78693819545515,-1.2147842334014525,565.5835226652337,381.52877546049785,516.5817358253026,-135.0529603648048,0
2023-02-17,23756.907281577434,1.0,0.0,1.0,0.935528727336462,4.58,22484.58958841189,0.0,-550.9678200541639,235.40931715898063,-219.89285206034427,-1.0705637539067356,1517.1581649719253,444.1164739736123,502.0886834549646,-57.97220948135231,1
2023-02-18,24628.82455217312,2.0,0.0,0.0,0.9350604095761996,4.58,22912.974098782866,871.9172705956844,0.0,297.6891222015295,-213.60005781592398,-1.3936752885061097,354.0164519329438,557.6459177681754,513.2001303176067,44.44578745056867,1
2023-02-19,24642.79087073843,2.0,0.0,0.0,0.934358249473785,4.58,23306.31106888127,13.966318565311667,0.0,298.68671638476604,-205.65519601340253,-1.452366495837531,321.05969588851985,641.352670737575,538.8306384016005,102.52203233597447,0
2023-02-20,24284.478003714703,1.0,0.0,1.0,0.93461350060656,4.58,23664.11158314849,0.0,-358.31286702372745,298.68671638476604,-203.10161459023297,-1.470626991259427,312.48250070059476,671.0426596463258,565.2730426505456,105.76961699578021,1
2023-02-21,24786.665940845705,3.0,0.0,0.0,0.935918564552077,4.58,24089.65896402315,502.1879371310024,0.0,334.5572833226948,-191.68707371855348,-1.7453304327338837,234.16867956565042,726.7174133528497,597.5619167910064,129.15549656184328,0
2023-02-22,24417.38703630947,5.0,0.0,1.0,0.9399072005418004,4.58,24403.561255284352,0.0,-369.27890453623695,298.2408088966253,-218.0641383282847,-1.367674718011811,371.97953816554684,732.5974084778281,624.5690151283708,108.02839334945736,0
2023-02-23,24146.101364545226,3.0,0.0,0.0,0.9443357844029636,4.58,24380.450721414873,0.0,-271.2856717642426,298.2408088966253,-212.62698489828497,-1.4026479707610757,348.3559020823633,707.2145316005044,641.0981184227975,66.11641317770693,0
2023-02-24,23951.11098423326,1.0,0.0,0.0,0.9441765257697992,4.58,24408.194107508556,0.0,-194.99038031196687,298.2408088966253,-146.08191774373336,-2.041599764728029,196.00616607868656,663.7134492175901,645.6211845817561,18.092264635834,0
2023-02-25,23172.286538018925,1.0,0.0,0.0,0.9488757134581391,4.58,24200.117248343675,0.0,-778.8244462143339,298.2408088966253,-188.0869832935805,-1.585653635749521,270.7493881977182,559.9392727327722,628.4848022119594,-68.54552947918717,0
2023-02-26,23157.038107459524,1.0,0.0,0.0,0.9494313662047184,4.58,23987.866853589545,0.0,-15.248430559400731,279.71944457710197,-189.17615690496626,-1.4786189187552883,308.93449063832077,471.03724515465,596.9952908004975,-125.9580456458475,1
2023-02-27,23541.11585449356,2.0,0.0,2.0,0.9476956259526116,4.57,23881.672260843665,384.0777470340363,0.0,307.1535693652474,-181.3506086045766,-1.6937002402620887,244.15448373236651,426.6553943066501,562.9273115017281,-136.271917195078,0
2023-02-28,23518.12390627588,4.0,0.0,0.0,0.9469047718496268,4.57,23700.451970190832,0.0,-22.991948217681056,305.1564357310407,-182.99289062012525,-1.6675862909041348,249.7933695800832,385.1870036783839,527.3792499370593,-142.19224625867537,0
2023-03-01,23155.543746825795,2.0,0.0,0.0,0.94528852306991,4.58,23520.18864312174,0.0,-362.58015945008447,275.7109555340404,-208.89147343798842,-1.3198765416142657,412.62061136258154,319.38415495448135,485.78023094054373,-166.39607598606239,1
2023-03-02,23634.333489123783,1.0,0.0,0.0,0.938176212227722,4.57,23447.078946632962,478.7897422979877,0.0,160.78135825885875,-208.89147343798842,-0.7696884684313758,-334.19449872488804,302.38356454266614,449.1008976609682,-146.71733311830207,0
2023-03-03,23464.33654185282,2.0,0.0,1.0,0.9435867789346084,4.57,23377.539740578613,0.0,-169.99694727096357,160.78135825885875,-181.6792682391884,-0.8849736121084731,-769.3657327943117,272.05703706401255,413.6921255415771,-141.63508847756458,0
2023-03-04,22367.43302246967,2.0,0.0,0.0,0.9399059137751764,4.57,23262.56066692872,0.0,-1096.9035193831478,98.50155321630986,-260.02951962369895,-0.3788091188987163,-60.981113925423585,157.69429704232607,362.4925598417269,-204.79826279940085,0
2023-03-05,22348.32991538815,2.0,0.0,0.0,0.9408006432140192,4.57,23147.03092520424,0.0,-19.103107081522467,97.50395903307331,-261.3940272723791,-0.3730152523013533,-59.49351298743855,64.77287911521489,302.94862369642453,-238.17574458120964,1
2023-03-06,22421.885805853268,3.0,0.0,1.0,0.9406585809586564,4.57,22987.14091825562,73.55589046511886,0.0,102.75795120915323,-235.8002510563986,-0.4357838922935482,-77.23705267207228,-2.8992477035717457,241.7790494164253,-244.67829711999704,0
2023-03-07,22415.113659694827,1.0,0.0,1.0,0.9372528745748936,4.57,22829.568025886903,0.0,-6.7721461584405915,66.88738427122449,-236.2839757820015,-0.28308049265658036,-39.48567304376317,-56.42590860610653,182.13805781191894,-238.56396641802547,0
2023-03-08,22217.209884905325,2.0,0.0,1.0,0.9500579353805956,4.57,22695.520331326836,0.0,-197.90377478950177,66.88738427122449,-224.04289508580612,-0.29854722349310525,-42.561271904833745,-113.50691660575467,123.00906292838422,-236.5159795341389,0
2023-03-09,21712.65119391273,3.0,0.0,0.0,0.9486302597454992,4.57,22420.994289153827,0.0,-504.5586909925951,66.88738427122449,-240.705253602117,-0.2778808657902771,-38.481304901910136,-197.18467410226003,58.970315522255376,-256.1549896245154,0
2023-03-10,20376.320007428807,2.0,0.0,0.0,0.9457257785230506,4.57,21979.8490699504,0.0,-1336.3311864839234,66.88738427122449,-322.2295969001139,-0.20757678659778273,-26.19519255456504,-367.0989699332604,-26.243541568847775,-340.8554283644126,0
2023-03-11,20195.2289502733,1.0,0.0,0.0,0.9412548032360906,4.57,21669.534202493775,0.0,-181.09105715550686,66.88738427122449,-279.5343548244834,-0.23928144471981758,-31.454661261902203,-510.4852521957837,-123.09188369423497,-387.3933685015487,1
2023-03-12,20521.55615175117,0.0,0.0,0.0,0.942736231473122,4.57,21408.566521974204,326.3272014778704,0.0,90.19647009107237,-278.44518121309767,-0.32392900354071436,-47.91345956818043,-590.9756367314803,-216.66863430168405,-374.3070024297963,1
2023-03-13,22095.71339833569,3.0,0.0,0.0,0.9451849903656676,4.58,21361.970463757407,1574.1572465845202,0.0,175.20214863039266,-278.44518121309767,-0.6292159478827835,-169.69876247101058,-521.7293412785584,-277.68077569705895,-244.04856558149947,1
2023-03-14,24178.95532797469,2.0,0.0,0.0,0.9301367760487098,4.58,21613.947844940245,2083.241929639,0.0,324.0051436046069,-276.802899197549,-1.1705265535292337,686.4189355287521,-295.3463707812407,-281.2138947138953,-14.132476067345408,1
2023-03-15,24758.765085827567,3.0,0.0,0.0,0.9380415136374264,4.58,21977.02715935771,579.8097578528759,0.0,365.4201263083838,-250.9043163796858,-1.4564122753289135,319.100154411787,-68.36239474201284,-238.6435947195188,170.28119997750596,0
2023-03-16,24470.88205445031,1.0,0.0,0.0,0.9405605933883968,4.58,22371.060139434503,0.0,-287.883031377256,331.22085900138467,-271.46739004948984,-1.2201128796390663,554.3123517532306,87.28808420725545,-173.45725893416397,260.7453431414194,1
2023-03-17,25161.27201752005,2.0,0.0,0.0,0.9386405946630262,4.58,23054.62471230468,690.3899630697379,0.0,380.53442779208024,-259.3247509587067,-1.4674049676526026,313.94723402752686,263.3155723558921,-86.10269267615276,349.4182650320448,1
2023-03-18,27466.677829829863,2.0,0.0,0.0,0.9341194367025912,4.58,24093.403123669905,2305.405812309815,0.0,545.2062715284956,-180.97449957419616,-3.0126137815619223,149.6866318397131,582.1351156497003,47.54486898901786,534.5902466606824,0
2023-03-19,27107.792183504385,3.0,0.0,0.0,0.9262437063988318,4.58,25034.293985348933,0.0,-358.88564632547786,545.2062715284956,-205.2446809487644,-2.656372233415376,160.3729028914013,796.6594342995159,197.36778205111747,599.2916522483983,1
2023-03-20,28186.842652360127,1.0,0.0,0.0,0.941836070712622,4.58,25904.455307352426,1079.0504688557412,0.0,617.0273128421114,-205.2446809487644,-3.006301113333802,149.8429669083089,1041.7334030159327,366.2409062440805,675.4924967718522,0
2023-03-21,27929.167733140293,3.0,0.0,0.0,0.9314610768763598,4.58,26440.1999366618,0.0,-257.6749192198331,617.0273128421114,-223.1663075960067,-2.7648766495662196,156.66118367228583,1201.3160527219006,533.2559355396446,668.060117182256,1
2023-03-22,28264.23961052235,4.0,0.0,0.0,0.9302515869190626,4.58,26940.98201161819,335.0718773820554,0.0,640.9610183694011,-209.03032368247088,-3.0663542354890954,148.39441286616113,1339.3843633343022,694.4816210985762,644.902742235726,0
2023-03-23,27449.25483080736,3.0,0.0,0.0,0.9248745048012472,4.83,27366.463836812065,0.0,-814.9847797149887,640.9610183694011,-231.2036157340704,-2.772279388167667,156.42451222286599,1367.2808708358716,829.0414710460352,538.2393997898364,1
2023-03-24,28459.735113552502,2.0,0.0,0.0,0.9243396383200564,4.83,27837.67285053098,1010.4802827451422,0.0,713.1381814226255,-135.7513881280759,-5.253266218904582,123.51134277829304,1454.1636742445698,954.0659116857421,500.09776255882775,0
2023-03-25,27595.4947483755,2.0,0.0,0.0,0.9280096142879204,4.83,27856.075267466073,0.0,-864.2403651770037,713.1381814226255,-184.54776727246852,-3.864247137543202,134.9131884219232,1436.7203295592626,1050.5967952604462,386.12353429881637,1
2023-03-26,27670.19949849684,1.0,0.0,2.0,0.9276155427795572,4.83,27936.419169607856,74.70475012134193,0.0,695.1651491828735,-184.54776727246852,-3.7668575429391318,136.14208481936285,1412.6403634529997,1123.005508898957,289.6348545540427,1
2023-03-27,28048.46997853496,4.0,0.0,0.0,0.9291893748379014,4.83,27916.651644775684,378.27048003811797,0.0,609.7446658581305,-184.54776727246852,-3.3039937294819515,143.40289590218842,1407.8512503704733,1179.9746571932603,227.87659317721295,0
2023-03-28,27182.299559950465,4.0,0.0,0.0,0.9243126965249172,4.83,27809.956191462854,0.0,-866.1704185844937,460.94167088391623,-246.41708288564664,-1.8705751463579448,214.86659183684543,1318.958991625339,1207.771524079676,111.18746754566291,1
2023-03-29,27291.3500210497,2.0,0.0,1.0,0.92226906436536,4.83,27670.971964395336,109.05046109923569,0.0,427.3160068300848,-246.41708288564664,-1.7341168145732286,236.2181031885695,1242.9823699426197,1214.8136932522648,28.168676690354914,1
2023-03-30,28394.997780199057,1.0,0.0,0.0,0.919181301382101,4.83,27806.078100022718,1103.6477591493567,0.0,506.1479896264674,-225.85400921584264,-2.2410405349180906,180.57754536325444,1257.3317625741365,1223.317307116639,34.014455457497434,0
2023-03-31,28041.123080088284,3.0,0.0,0.0,0.9166271346944584,4.83,27746.276380956402,0.0,-353.8747001107731,456.8344208357718,-251.1307735094693,-1.8191096791988584,222.08377283223706,1226.016276307102,1223.8571009547318,2.159175352370312,1
2023-04-01,28516.78472968864,5.0,0.0,0.0,0.918056806814067,4.83,27877.889235429706,475.6616496003553,0.0,326.1384092136676,-251.1307735094693,-1.298679586957789,434.8069448553662,1225.4541747690528,1224.176515717596,1.2776590514567943,0
2023-04-02,28498.94463304862,0.0,0.0,0.0,0.919737918875345,4.83,27996.281397508534,0.0,-17.8400966400186,326.1384092136676,-226.77037710336506,-1.438187885823417,328.2126075030255,1209.6253504728738,1221.2662826686517,-11.64093219577785,0
2023-04-03,28236.508738939792,2.0,0.0,1.0,0.924142522396396,4.83,28023.14407756637,0.0,-262.4358941088285,249.0633757239718,-245.51579811113854,-1.0144494881393635,7020.66037464527,1162.5038885971262,1209.5138038543466,-47.00991525722043,0
2023-04-04,27815.42653124798,3.0,0.0,0.0,0.9193114710465368,4.83,28113.590787751724,0.0,-421.0822076918121,249.0633757239718,-257.1877472877085,-0.9684107363223328,-3065.632507942796,1078.7468533105384,1183.360413745585,-104.61356043504657,1
2023-04-05,28175.33033421539,3.0,1.0,0.0,0.9133326549634734,4.83,28239.87368963254,359.9038029674084,0.0,250.83708469435416,-257.1877472877085,-0.9753072894788801,-3949.7781689243548,1029.5421079146254,1152.596752579393,-123.0546446647677,1
2023-04-06,28197.20034124555,3.0,0.0,0.0,0.9174812009694796,4.83,28211.61691263918,21.870007030160195,0.0,252.3992280536513,-198.97454873663784,-1.2685000652406364,472.439388088705,981.0033238157921,1118.2780668266728,-137.27474301088068,0
2023-04-07,28042.9833864884,3.0,0.0,0.0,0.9165229065976538,4.83,28211.882670696337,0.0,-154.21695475715023,180.22206500042688,-209.99004550500572,-0.8582409921718445,-605.4225444440395,919.4926296401718,1078.5209793893728,-159.02834974920097,0
2023-04-08,27934.43871284895,2.0,0.0,0.0,0.9179687715182095,4.83,28128.690382576384,0.0,-108.54467363944786,180.22206500042688,-156.01178182375173,-1.1551824028522781,744.4029616888482,852.16310747846,1033.2494050071903,-181.08629752873026,1
2023-04-09,27968.12804705512,2.0,0.0,0.0,0.917740821771088,4.83,28052.859441720164,33.689334206170315,0.0,177.29239243505748,-156.01178182375173,-1.1364038687497762,833.1170363169343,792.3882651234417,985.0771770304407,-192.688911906999,1
2023-04-10,28351.23699385011,2.0,0.0,0.0,0.917117384822177,4.83,28069.249192421645,383.1089467949896,0.0,177.63799720340543,-156.01178182375173,-1.1386191166259807,821.4012210871173,767.0874554429174,941.4792327129361,-174.39177727001868,1
2023-04-11,29657.97413687356,4.0,0.0,1.0,0.9217155105093472,4.83,28332.47027893958,1306.7371430234489,0.0,270.97636456222324,-94.1424662105736,-2.8783648386278258,153.23779382127464,842.7642859863408,921.7362433676171,-78.9719573812763,1
2023-04-12,30260.93610940865,2.0,0.0,0.0,0.9158968439686554,4.83,28630.413961110047,602.9619725350894,0.0,306.2557582362128,-94.1424662105736,-3.2531095749201406,144.3831055147615,940.5506292526625,925.4991205446263,15.051508708036181,0
2023-04-13,29904.138694718906,3.0,1.0,0.0,0.9099700445934434,4.83,28874.26229732053,0.0,-356.79741468974316,227.42377543983017,-119.62799583126954,-1.9010915786017364,210.97651157185868,977.9828636398815,935.9958691636774,41.98699447620413,1
2023-04-14,30405.027312781145,3.0,0.0,0.0,0.9057795068374752,4.83,29211.697143933776,500.8886180622394,0.0,263.2015338728473,-94.35123153764289,-2.7895929876425507,155.8786275373883,1036.121935741503,956.0210824792425,80.10085326226044,1
2023-04-15,30468.40870059078,1.0,0.0,0.0,0.908954016225932,4.83,29573.692856468322,63.38138780963345,0.0,233.75294374493856,-94.35123153764289,-2.477476339582056,167.682978956054,1074.9208985439182,979.8010456921777,95.11985285174046,0
2023-04-16,30312.16187965924,0.0,0.0,0.0,0.9093142266244356,4.83,29908.55483255463,0.0,-156.2468209315375,233.75294374493856,-104.23742612989425,-2.2425049468666858,180.48257695245172,1080.6050016504923,999.9618368838406,80.6431647666517,0
2023-04-17,30304.807514785844,2.0,0.0,0.0,0.9097996926598196,4.83,30187.636335545445,0.0,-7.3543648733975715,233.75294374493856,-86.01731689879203,-2.717510289468483,158.22381421129475,1072.1570988905187,1014.4008892851763,57.756209605342406,0
2023-04-18,29467.459829260344,3.0,0.0,2.0,0.9149618051604448,4.83,30160.420005886415,0.0,-837.3476855254994,233.75294374493856,-115.75056531548398,-2.019454013963847,198.0917222653128,986.5230907729456,1008.8253295827302,-22.302238809784626,1
2023-04-19,30365.90416754141,2.0,0.0,0.0,0.912615476210158,4.83,30175.41544276252,898.4443382810641,0.0,272.2201248387711,-115.75056531548398,-2.3517822491563773,173.97641155771072,979.8592642101103,1003.0321165082063,-23.172852298096018,0
2023-04-20,28833.217501221105,3.0,0.0,0.0,0.9153855598804568,4.83,30022.426700834265,0.0,-1532.6866663203036,270.65798147947396,-225.2281843383628,-1.2017056492044595,595.7719349676454,841.2062271201175,970.6669386305886,-129.46071151047101,0
2023-04-21,28255.57824866478,3.0,0.0,1.0,0.9139551591473308,4.83,29715.362548817644,0.0,-577.6392525563242,270.65798147947396,-255.47263418116094,-1.0594402110699057,1782.3628012086504,676.9090499696722,911.9153608984053,-235.00631092873311,0
2023-04-22,27300.15712851557,2.0,0.0,1.0,0.9119471188237644,4.83,29262.75518137833,0.0,-955.4211201492108,270.65798147947396,-315.9638089318583,-0.8566107061262984,-597.4021372061486,464.2561973188822,822.3835281825008,-358.12733086361857,1
2023-04-23,27861.640663476548,0.0,0.0,1.0,0.9129343943129636,4.83,28912.680721923654,561.4835349609784,0.0,308.3575672476745,-315.9638089318583,-0.9759268578578753,-4054.0069596902977,337.14787740624524,725.3363980272496,-388.1885206210044,0
2023-04-24,27606.578347653143,3.0,0.0,1.0,0.911815315621279,4.83,28527.219412333274,0.0,-255.0623158234048,280.99264247660386,-334.1825457763872,-0.8408357828018508,-528.2819201473308,213.37259441861897,622.9436373055235,-409.5710428869045,0
