date,bitcoin_price,negative,neutral,positive,currency_price,interest_rate
2023-01-25,22610.01059827285,1.0,0.0,0.0,0.9222182299704405,4.33
2023-01-26,23180.422697874263,5.0,0.0,0.0,0.9155808322046206,4.33
2023-01-27,23024.74618081709,4.0,0.0,1.0,0.9190590626687466,4.33
2023-01-28,23082.858382122955,1.0,0.0,0.0,0.9198869667373514,4.33
2023-01-29,23022.23299135344,3.0,0.0,0.0,0.9210969682068548,4.33
2023-01-30,23797.46089488124,2.0,0.0,0.0,0.9175428576375222,4.33
2023-01-31,22840.385858797104,3.0,0.0,0.0,0.9274946153607138,4.33
2023-02-01,23137.323554088376,1.0,0.0,0.0,0.9224918948639432,4.33
2023-02-02,23725.16179614224,3.0,0.0,0.0,0.9146030442828816,4.58
2023-02-03,23539.676770196525,1.0,0.0,0.0,0.9170555543347196,4.58
2023-02-04,23451.577650774638,5.0,0.0,0.0,0.9252053956279,4.58
2023-02-05,23340.34958553934,1.0,0.0,0.0,0.924313123767074,4.58
2023-02-06,22946.286578591236,4.0,0.0,0.0,0.9259508431227632,4.58
2023-02-07,22786.483006387727,2.0,0.0,0.0,0.9270050040277488,4.58
2023-02-08,23294.9136483527,1.0,0.0,1.0,0.9295978634375588,4.58
2023-02-09,22947.50782856846,3.0,0.0,1.0,0.9341564324413628,4.57
2023-02-10,21820.88650809277,2.0,0.0,0.0,0.9327378291341292,4.58
2023-02-11,21630.132979576298,3.0,0.0,1.0,0.9368645297803014,4.58
2023-02-12,21889.432080049624,4.0,0.0,1.0,0.9355552091826772,4.58
2023-02-13,21779.87440384417,1.0,0.0,1.0,0.9366109298762012,4.58
2023-02-14,21807.834274723064,2.0,0.0,1.0,0.93278442754113,4.58
2023-02-15,22220.070997481067,3.0,0.0,0.0,0.931885405312364,4.58
2023-02-16,24307.8751016316,3.0,0.0,0.0,0.9349165329583816,4.58
2023-02-17,23756.907281577434,1.0,0.0,1.0,0.935528727336462,4.58
2023-02-18,24628.82455217312,2.0,0.0,0.0,0.9350604095761996,4.58
2023-02-19,24642.79087073843,2.0,0.0,0.0,0.934358249473785,4.58
2023-02-20,24284.478003714703,1.0,0.0,1.0,0.93461350060656,4.58
2023-02-21,24786.665940845705,3.0,0.0,0.0,0.935918564552077,4.58
2023-02-22,24417.38703630947,5.0,0.0,1.0,0.9399072005418004,4.58
2023-02-23,24146.101364545226,3.0,0.0,0.0,0.9443357844029636,4.58
2023-02-24,23951.11098423326,1.0,0.0,0.0,0.9441765257697992,4.58
2023-02-25,23172.286538018925,1.0,0.0,0.0,0.9488757134581391,4.58
2023-02-26,23157.038107459524,1.0,0.0,0.0,0.9494313662047184,4.58
2023-02-27,23541.11585449356,2.0,0.0,2.0,0.9476956259526116,4.57
2023-02-28,23518.12390627588,4.0,0.0,0.0,0.9469047718496268,4.57
2023-03-01,23155.543746825795,2.0,0.0,0.0,0.94528852306991,4.58
2023-03-02,23634.333489123783,1.0,0.0,0.0,0.938176212227722,4.57
2023-03-03,23464.33654185282,2.0,0.0,1.0,0.9435867789346084,4.57
2023-03-04,22367.43302246967,2.0,0.0,0.0,0.9399059137751764,4.57
2023-03-05,22348.32991538815,2.0,0.0,0.0,0.9408006432140192,4.57
2023-03-06,22421.885805853268,3.0,0.0,1.0,0.9406585809586564,4.57
2023-03-07,22415.113659694827,1.0,0.0,1.0,0.9372528745748936,4.57
2023-03-08,22217.209884905325,2.0,0.0,1.0,0.9500579353805956,4.57
2023-03-09,21712.65119391273,3.0,0.0,0.0,0.9486302597454992,4.57
2023-03-10,20376.320007428807,2.0,0.0,0.0,0.9457257785230506,4.57
2023-03-11,20195.2289502733,1.0,0.0,0.0,0.9412548032360906,4.57
2023-03-12,20521.55615175117,0.0,0.0,0.0,0.942736231473122,4.57
2023-03-13,22095.71339833569,3.0,0.0,0.0,0.9451849903656676,4.58
2023-03-14,24178.95532797469,2.0,0.0,0.0,0.9301367760487098,4.58
2023-03-15,24758.765085827567,3.0,0.0,0.0,0.9380415136374264,4.58
2023-03-16,24470.88205445031,1.0,0.0,0.0,0.9405605933883968,4.58
2023-03-17,25161.27201752005,2.0,0.0,0.0,0.9386405946630262,4.58
2023-03-18,27466.677829829863,2.0,0.0,0.0,0.9341194367025912,4.58
2023-03-19,27107.792183504385,3.0,0.0,0.0,0.9262437063988318,4.58
2023-03-20,28186.842652360127,1.0,0.0,0.0,0.941836070712622,4.58
2023-03-21,27929.167733140293,3.0,0.0,0.0,0.9314610768763598,4.58
2023-03-22,28264.23961052235,4.0,0.0,0.0,0.9302515869190626,4.58
2023-03-23,27449.25483080736,3.0,0.0,0.0,0.9248745048012472,4.83
2023-03-24,28459.735113552502,2.0,0.0,0.0,0.9243396383200564,4.83
2023-03-25,27595.4947483755,2.0,0.0,0.0,0.9280096142879204,4.83
2023-03-26,27670.199498496837,1.0,0.0,2.0,0.9276155427795572,4.83
2023-03-27,28048.46997853496,4.0,0.0,0.0,0.9291893748379014,4.83
2023-03-28,27182.299559950465,4.0,0.0,0.0,0.9243126965249172,4.83
2023-03-29,27291.3500210497,2.0,0.0,1.0,0.92226906436536,4.83
2023-03-30,28394.997780199057,1.0,0.0,0.0,0.919181301382101,4.83
2023-03-31,28041.123080088284,3.0,0.0,0.0,0.9166271346944584,4.83
2023-04-01,28516.78472968864,5.0,0.0,0.0,0.918056806814067,4.83
2023-04-02,28498.94463304862,0.0,0.0,0.0,0.919737918875345,4.83
2023-04-03,28236.508738939792,2.0,0.0,1.0,0.924142522396396,4.83
2023-04-04,27815.42653124798,3.0,0.0,0.0,0.9193114710465368,4.83
2023-04-05,28175.33033421539,3.0,1.0,0.0,0.9133326549634734,4.83
2023-04-06,28197.20034124555,3.0,0.0,0.0,0.9174812009694796,4.83
2023-04-07,28042.9833864884,3.0,0.0,0.0,0.9165229065976538,4.83
2023-04-08,27934.43871284895,2.0,0.0,0.0,0.9179687715182095,4.83
2023-04-09,27968.12804705512,2.0,0.0,0.0,0.917740821771088,4.83
2023-04-10,28351.23699385011,2.0,0.0,0.0,0.917117384822177,4.83
2023-04-11,29657.97413687356,4.0,0.0,1.0,0.9217155105093472,4.83
2023-04-12,30260.93610940865,2.0,0.0,0.0,0.9158968439686554,4.83
2023-04-13,29904.138694718906,3.0,1.0,0.0,0.9099700445934434,4.83
2023-04-14,30405.027312781145,3.0,0.0,0.0,0.9057795068374752,4.83
2023-04-15,30468.40870059078,1.0,0.0,0.0,0.908954016225932,4.83
2023-04-16,30312.16187965924,0.0,0.0,0.0,0.9093142266244356,4.83
2023-04-17,30304.807514785844,2.0,0.0,0.0,0.9097996926598196,4.83
2023-04-18,29467.459829260344,3.0,0.0,2.0,0.9149618051604448,4.83
2023-04-19,30365.90416754141,2.0,0.0,0.0,0.912615476210158,4.83
2023-04-20,28833.217501221105,3.0,0.0,0.0,0.9153855598804568,4.83
2023-04-21,28255.57824866478,3.0,0.0,1.0,0.9139551591473308,4.83
2023-04-22,27300.15712851557,2.0,0.0,1.0,0.9119471188237644,4.83
2023-04-23,27861.640663476548,0.0,0.0,1.0,0.9129343943129636,4.83
2023-04-24,27606.578347653143,3.0,0.0,1.0,0.911815315621279,4.83
2023-04-25,27511.635682161308,1.0,0.0,0.0,0.905314241767867,4.83
2023-04-26,28351.218248373007,4.0,0.0,1.0,0.9125564439928512,4.83
2023-04-27,28352.19132059668,0.0,0.0,1.0,0.9063742654190216,4.83
2023-04-28,29483.52170499186,2.0,0.0,0.0,0.9071051501526484,4.83
2023-04-29,29339.99499754935,1.0,0.0,0.0,0.9094493943497198,4.83
2023-04-30,29217.944046809916,0.0,0.0,1.0,0.9094009788079052,4.83
2023-05-01,29362.056213625398,4.0,0.0,1.0,0.9093569597806702,4.83
2023-05-02,28125.501155636823,3.0,0.0,1.0,0.9125806433029684,4.83
2023-05-03,28654.39013332672,2.0,0.0,0.0,0.908387494515136,4.83
2023-05-04,28988.320996249277,2.0,0.0,0.0,0.9051642685908824,5.08
2023-05-05,28846.461458608057,0.0,0.0,1.0,0.907469945798598,5.08
2023-05-06,29520.322268970496,1.0,0.0,0.0,0.9085205613797116,5.08
2023-05-07,28887.74104552337,4.0,0.0,0.0,0.909192696498269,5.08
2023-05-08,28611.43919761457,2.0,0.0,1.0,0.9078068814497344,5.08
2023-05-09,27696.76078562556,3.0,0.0,0.0,0.9099655661688696,5.08
2023-05-10,27607.39168091902,1.0,0.0,0.0,0.9127001862590136,5.08
2023-05-11,27639.73356593586,3.0,0.0,0.0,0.9105291911087776,5.08
2023-05-12,27024.76572929978,3.0,0.0,2.0,0.9156947763198304,5.08
2023-05-13,26787.69039591833,1.0,0.0,0.0,0.9162255002834158,5.08
2023-05-14,26798.126271474703,2.0,0.0,0.0,0.921369704173591,5.08
2023-05-15,26911.805273213893,4.0,0.0,1.0,0.9232858672725446,5.08
2023-05-16,27227.793422558792,4.0,0.0,1.0,0.9204265206377864,5.08
2023-05-17,27022.713173921147,1.0,0.0,2.0,0.9208797027605928,5.08
2023-05-18,27389.971511442203,2.0,0.0,0.0,0.9226334797974496,5.08
2023-05-19,26842.95249471792,5.0,0.0,0.0,0.9281541020910176,5.08
2023-05-20,26884.371059589947,3.0,0.0,0.0,0.9249683653316744,5.08
2023-05-21,27093.79110149735,3.0,0.0,0.0,0.9255008779947697,5.08
2023-05-22,26773.83024366478,2.0,1.0,1.0,0.9244328161945248,5.08
2023-05-23,26869.686021790774,3.0,0.0,1.0,0.9248384832726344,5.08
2023-05-24,27222.937746603853,3.0,0.0,0.0,0.9288005789997618,5.08
2023-05-25,26338.948946998687,2.0,0.0,0.0,0.9298298999970768,5.08
2023-05-26,26475.607902534277,3.0,0.0,0.0,0.9306818918769876,5.08
2023-05-27,26717.987553571777,2.0,0.0,0.0,0.9329751666662744,5.08
2023-05-28,26848.23993959246,0.0,1.0,0.0,0.9314589314807002,5.08
2023-05-29,28110.313467609285,2.0,0.0,0.0,0.928917087110806,5.08
2023-05-30,27759.74666392068,5.0,0.0,0.0,0.9329103953641462,5.08
2023-05-31,27713.908547529507,2.0,0.0,0.0,0.9315768631091118,5.08
2023-06-01,27245.474465179723,2.0,0.0,1.0,0.9361827426356812,5.08
2023-06-02,26824.10149951678,2.0,0.0,0.0,0.928930477912214,5.08
2023-06-03,27247.74008145703,3.0,0.0,1.0,0.9339314844833948,5.08
2023-06-04,27066.371328526235,2.0,0.0,1.0,0.9357200753144485,5.08
2023-06-05,27315.447587487684,6.0,0.0,1.0,0.9371184609778596,5.08
2023-06-06,25792.6160902334,1.0,0.0,0.0,0.9358921982393776,5.08
2023-06-07,27216.61556469773,4.0,0.0,0.0,0.9358302245372936,5.08
2023-06-08,26346.244545137637,2.0,0.0,0.0,0.9350760782294222,5.08
2023-06-09,26507.90989220298,2.0,0.0,0.0,0.9284927742923902,5.08
2023-06-10,26469.581684007026,3.0,0.0,0.0,0.931287448803218,5.08
2023-06-11,25858.12289218562,1.0,0.0,0.0,0.9344069136866072,5.08
2023-06-12,25916.57989637981,3.0,0.0,0.0,0.9336960691160052,5.08
2023-06-13,25910.362742919464,4.0,0.0,0.0,0.9294228493949418,5.08
2023-06-14,25872.20645879509,3.0,0.0,0.0,0.9254825520056188,5.08
2023-06-15,25107.754695880594,3.0,0.0,0.0,0.9240405091136298,5.07
2023-06-16,25564.599632887144,3.0,0.0,0.0,0.9145704287628932,5.08
2023-06-17,26327.3256694539,1.0,0.0,0.0,0.9130441463078842,5.08
2023-06-18,26501.044442233677,1.0,0.0,0.0,0.9143414173406164,5.08
2023-06-19,26333.092529664373,2.0,0.0,0.0,0.9134005335488794,5.08
2023-06-20,26779.38746152284,3.0,0.0,0.0,0.9158916272533982,5.07
2023-06-21,28330.891419807507,1.0,0.0,2.0,0.9139298741299776,5.07
2023-06-22,30101.76481948869,2.0,0.0,2.0,0.907084580086318,5.07
2023-06-23,29935.63210674956,2.0,0.0,0.0,0.9115827357576656,5.07
2023-06-24,30629.24435333575,2.0,0.0,0.0,0.9182078509385028,5.07
2023-06-25,30537.816664634796,1.0,0.0,0.0,0.9170192350289978,5.07
2023-06-26,30454.75697441562,2.0,0.0,1.0,0.916960216140413,5.07
2023-06-27,30285.50506407074,3.0,0.0,1.0,0.9169360035054318,5.07
2023-06-28,30693.54635606798,4.0,0.0,0.0,0.9136218584955283,5.07
2023-06-29,30083.477245263824,6.0,0.0,0.0,0.9162369065235356,5.07
2023-06-30,30466.61045689353,3.0,0.0,0.0,0.9207734689912216,5.08
2023-07-01,30480.781481944465,4.0,0.0,0.0,0.916275955385547,5.08
2023-07-02,30583.619599697537,2.0,0.0,0.0,0.9163941214484924,5.08
2023-07-03,30571.887072871446,2.0,0.0,0.0,0.9171304590084924,5.08
2023-07-04,31134.713133508405,2.0,0.0,1.0,0.916756786518798,5.08
2023-07-05,30775.624022375305,5.0,0.0,0.0,0.9190639940823012,5.08
2023-07-06,30484.79377442352,3.0,0.0,1.0,0.9215086899583866,5.08
2023-07-07,29990.055151220247,2.0,0.0,1.0,0.917894452022111,5.08
2023-07-08,30315.26540235163,3.0,0.0,0.0,0.9124859501524872,5.08
2023-07-09,30264.19734525722,1.0,0.0,0.0,0.9129461314741444,5.08
2023-07-10,30169.87065747925,4.0,0.0,0.0,0.9114851697047838,5.08
2023-07-11,30394.28114637557,5.0,0.0,0.0,0.9088008826023648,5.08
2023-07-12,30620.81424697801,1.0,0.0,1.0,0.9086774628350964,5.08
2023-07-13,30407.41631435991,2.0,0.0,0.0,0.8980756762149561,5.08
2023-07-14,31446.0149710716,2.0,0.0,1.0,0.8913628477528346,5.08
2023-07-15,30311.82780813052,2.0,0.0,0.0,0.8908461743729594,5.08
2023-07-16,30297.97140012553,5.0,0.0,0.0,0.8926848445341203,5.08
2023-07-17,30237.334785146097,2.0,0.0,0.0,0.8906989037072297,5.08
2023-07-18,30147.860079211525,1.0,0.0,0.0,0.8907340865964579,5.08
2023-07-19,29848.03227250528,5.0,0.0,0.0,0.8914830594101801,5.08
2023-07-20,29919.87483825516,4.0,0.0,1.0,0.8927245941981081,5.08
2023-07-21,29787.041530355687,2.0,0.0,0.0,0.9129461314741444,5.08
2023-07-22,29914.68272835899,3.0,0.0,0.0,0.9114851697047838,5.08
2023-07-23,29710.155935991766,4.0,0.0,0.0,0.9088008826023648,5.08
2023-07-24,30057.956718714588,3.0,0.0,0.0,0.9086774628350964,5.08
2023-07-25,29184.901913057693,1.0,0.0,1.0,0.8980756762149561,5.08
2023-07-26,29222.974630383527,2.0,0.0,1.0,0.8913628477528346,5.08
2023-07-27,29363.672907978616,3.0,0.0,0.0,0.8908461743729594,5.08
2023-07-28,29200.244001291318,1.0,0.0,0.0,0.8926848445341203,5.08
2023-07-29,29314.09738709836,3.0,0.0,0.0,0.8906989037072297,5.08
2023-07-30,29356.74774591667,1.0,0.0,1.0,0.8907340865964579,5.08
2023-07-31,29277.75581027272,3.0,0.0,0.0,0.8914830594101801,5.08
